,pred,confi,label,weights,sInfo
126,0.0,0.010798423551023006,0.0,0.0,net1_SE8_SE12
127,1.0,0.9889973402023315,1.0,0.36927974224090576,net1_SE44_SE66
128,0.0,0.044486645609140396,0.0,0.0,net1_SE4_SE29
129,1.0,0.9891670942306519,1.0,0.4877161681652069,net1_SE18_SE79
130,1.0,0.9891670942306519,1.0,0.39424362778663635,net1_SE45_SE72
131,1.0,0.9891670942306519,1.0,0.4117203652858734,net1_SE3_SE9
132,1.0,0.7480804920196533,1.0,0.26784077286720276,net1_SE17_SE42
133,0.0,0.010725762695074081,0.0,0.0,net1_SE17_SE52
134,0.0,0.01108216866850853,0.0,0.0,net1_SE71_SE54
135,1.0,0.9891670942306519,1.0,0.3367479741573334,net1_SE59_SE55
136,0.0,0.010775653645396233,1.0,0.27695491909980774,net1_SE71_SE18
137,0.0,0.49873825907707214,0.0,0.0,net1_SE59_SE59
138,1.0,0.9891670942306519,1.0,0.32686054706573486,net1_SE9_SE53
139,0.0,0.012454843148589134,0.0,0.0,net1_SE53_SE57
140,0.0,0.010725094936788082,0.0,0.0,net1_SE69_SE67
141,1.0,0.9891670942306519,1.0,0.4549823999404907,net1_SE34_SE62
142,1.0,0.9891670942306519,1.0,0.401272714138031,net1_SE72_SE9
143,1.0,0.9875684380531311,1.0,0.35019564628601074,net1_SE5_SE6
